feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.014959902367693527,1.872697455139677,-0.7770893086312941,0.03131701131975954,0.6503544720637233,1.2880033565092568,1.2231395134749494,0.39256028903464996,1.644894610485412,-1.1651933807377017,0
0.42042407618846694,-0.6289973712717167,0.03978697266690912,-0.5947688371098975,-1.1044416126698824,-0.10497859506085236,-1.1232075398389332,1.1715295468004756,-1.225248702982853,0.5322467487388642,1
-0.24844606382241424,0.033533461477830505,0.14607030587540934,-1.6204618814968628,-0.20716550000460837,-0.06467978368897798,-1.318494317879576,-0.4132218756653714,0.3650291805371584,0.639339936238592,0
-1.773790944279831,-1.3272528459880437,0.7848157169071854,0.539699499032283,2.168332333795932,0.029196138809097206,1.2983662701232062,1.5384321757296577,0.5164026289463794,0.3100310371313194,0
0.3630266990753679,1.1285098909713627,-0.393996667908199,-0.08112390423003787,0.4626998119188114,-0.13035946293011696,0.3493846648914322,0.34662604780599776,1.1102987672379585,-0.3001335512661491,0
0.07761904514998896,0.6752055084059276,-0.3093971586788084,-0.34129264517548596,0.24869747692748564,0.2115739043266413,0.10459412067652199,1.1897375233668865,-0.7678080183886034,-0.16565266236685727,0
-0.90089873863461,-0.2805480753378646,-0.2921442736199415,-0.6065518042541121,-0.1376978514147272,0.5282174010801658,-0.4758784005556068,1.4366266974776167,0.7162796018735619,-0.006019687502071988,0
-1.5559843047429691,0.6623513687608522,0.9928910860257047,2.2870434229739187,-1.5057209365588395,1.7777384289919629,1.0763479462127987,-0.0008046899193022124,2.161955439448182,-2.6074393507570353,1
0.6194934052701906,-0.43949361398658887,0.5548501572046038,-1.1271520708705558,-1.274747595826031,-0.44423437694890305,-1.7034122352724306,1.6689714744487105,2.9148139545203984,0.7979027859105442,1
0.4043642256457107,0.12278361951967612,-0.9860241650251471,-0.08476885140727929,-0.6918144232351303,0.039064802425877905,-0.3904375791799171,0.6770512508489013,-0.7165660448555943,-0.046218606343942974,1
0.5826370116334456,-0.6919166946004555,0.8456629934505674,-0.1661000455213546,-1.329000226191668,-0.008838678483290058,-0.9003764582440332,2.040640372487287,-1.4840175936529527,0.3444778393681629,1
0.10562399997583231,-0.42405515695900714,0.8899925983658455,0.5899060582288556,1.1706146629872654,-0.7197399494670017,0.8150069575981496,-0.04251581490382669,-0.49706501903709555,0.38750192830066343,1
-0.19629894134701334,-0.672611200317872,-0.43689512023456867,0.14522888411632276,1.8845816261462587,-1.6142857216444946,0.45199934977476675,0.7069038822251381,1.9395261930888075,1.0022620233465906,1
